Location	Name	ID	Count	Slots
Any Slot	Shiny Brass Shield +6	9307	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Hand Drum (Exaltation)	13000	1	10
Any Slot-Slot8	Empty	0	0	0
Any Slot-Slot9	Empty	0	0	0
Any Slot-Slot10	Empty	0	0	0
Ear	Brass Earring +5	10351	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Head	Raw-Hide Skullcap +2	2137	1	10
Head-Slot2	Empty	0	0	0
Head-Slot7	Empty	0	0	0
Head-Slot8	Empty	0	0	0
Face	Raw-Hide Mask +2	2138	1	10
Face-Slot7	Empty	0	0	0
Face-Slot8	Empty	0	0	0
Ear	Brass Earring +2	10351	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Neck	Cloth Choker +4	1003	1	10
Neck-Slot7	Empty	0	0	0
Neck-Slot8	Empty	0	0	0
Neck-Slot9	Empty	0	0	0
Neck-Slot10	Empty	0	0	0
Shoulders	Crushbone Shoulderpads +6	13319	1	10
Shoulders-Slot7	Empty	0	0	0
Shoulders-Slot8	Empty	0	0	0
Shoulders-Slot9	Empty	0	0	0
Shoulders-Slot10	Empty	0	0	0
Arms	Armband of Serrated Teeth +3	177856	1	10
Arms-Slot1	Empty	0	0	0
Arms-Slot7	Empty	0	0	0
Arms-Slot8	Empty	0	0	0
Arms-Slot9	Empty	0	0	0
Back	Raw-Hide Cloak +2	2142	1	10
Back-Slot7	Empty	0	0	0
Back-Slot8	Empty	0	0	0
Wrist	Legionnaire's Bracer +6	2299	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Wrist	Legionnaire's Bracer +3	2299	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Range	Deterioriated Ancient Faydark Longbow +2	177863	1	10
Range-Slot1	Empty	0	0	0
Range-Slot7	Empty	0	0	0
Range-Slot8	Empty	0	0	0
Hands	Raw-Hide Gloves +3	2146	1	10
Hands-Slot2	Empty	0	0	0
Hands-Slot7	Empty	0	0	0
Hands-Slot8	Empty	0	0	0
Hands-Slot9	Empty	0	0	0
Primary	Enchanted Fine Steel Morning Star +6	5214	1	10
Primary-Slot2	Empty	0	0	0
Primary-Slot7	Empty	0	0	0
Primary-Slot8	Empty	0	0	0
Primary-Slot9	Empty	0	0	0
Primary-Slot10	Empty	0	0	0
Secondary	Enchanted Fine Steel Morning Star +6	5214	1	10
Secondary-Slot2	Empty	0	0	0
Secondary-Slot7	Empty	0	0	0
Secondary-Slot8	Empty	0	0	0
Secondary-Slot9	Empty	0	0	0
Secondary-Slot10	Empty	0	0	0
Fingers	Empty	0	0	0
Fingers	Empty	0	0	0
Chest	Disgusting Padded Shirt +3	177859	1	10
Chest-Slot1	Empty	0	0	0
Chest-Slot7	Empty	0	0	0
Chest-Slot8	Empty	0	0	0
Chest-Slot9	Empty	0	0	0
Legs	Raw-Hide Leggings +4	2147	1	10
Legs-Slot2	Empty	0	0	0
Legs-Slot7	Empty	0	0	0
Legs-Slot8	Empty	0	0	0
Legs-Slot9	Empty	0	0	0
Legs-Slot10	Empty	0	0	0
Feet	Pristine Studded Leather Boots +5	1883	1	10
Feet-Slot2	Empty	0	0	0
Feet-Slot7	Empty	0	0	0
Feet-Slot8	Empty	0	0	0
Feet-Slot9	Empty	0	0	0
Feet-Slot10	Empty	0	0	0
Waist	Crushbone Belt +9	13318	1	10
Waist-Slot7	Empty	0	0	0
Waist-Slot8	Empty	0	0	0
Waist-Slot9	Empty	0	0	0
Waist-Slot10	Empty	0	0	0
Any Slot	Lute +1	13011	1	10
Any Slot-Slot7	Lute (Exaltation)	13011	1	10
Ammo	Arrow	8005	1	10
General 1	Lightweight Bag	177750	1	12
General 1-Slot1	Bone Chips*	177701	9	10
General 1-Slot2	Bone Chips	13073	134	10
General 1-Slot3	Medium Quality Wolf Skin	13754	1	10
General 1-Slot4	Bat Wing	13068	4	10
General 1-Slot5	Leather Whip +9	5038	1	10
General 1-Slot5-Slot2	Empty	0	0	0
General 1-Slot5-Slot7	Empty	0	0	0
General 1-Slot5-Slot8	Empty	0	0	0
General 1-Slot5-Slot9	Empty	0	0	0
General 1-Slot5-Slot10	Empty	0	0	0
General 1-Slot6	Empty	0	0	0
General 1-Slot7	Empty	0	0	0
General 1-Slot8	Empty	0	0	0
General 1-Slot9	Empty	0	0	0
General 1-Slot10	Empty	0	0	0
General 1-Slot11	Bread Cakes*	9991	13	10
General 1-Slot12	Skin of Milk	9990	12	10
General 2	Lightweight Bag	177750	1	12
General 2-Slot1	Empty	0	0	0
General 2-Slot2	Empty	0	0	0
General 2-Slot3	Empty	0	0	0
General 2-Slot4	Empty	0	0	0
General 2-Slot5	Empty	0	0	0
General 2-Slot6	Empty	0	0	0
General 2-Slot7	Empty	0	0	0
General 2-Slot8	Empty	0	0	0
General 2-Slot9	Empty	0	0	0
General 2-Slot10	Empty	0	0	0
General 2-Slot11	Empty	0	0	0
General 2-Slot12	Empty	0	0	0
General 3	Lightweight Bag	177750	1	12
General 3-Slot1	Ebon Scythe +6	1871	1	10
General 3-Slot1-Slot2	Empty	0	0	0
General 3-Slot1-Slot7	Empty	0	0	0
General 3-Slot1-Slot8	Empty	0	0	0
General 3-Slot1-Slot9	Empty	0	0	0
General 3-Slot1-Slot10	Empty	0	0	0
General 3-Slot2	Rib-bone Stiletto +2	177857	1	10
General 3-Slot2-Slot1	Empty	0	0	0
General 3-Slot2-Slot7	Empty	0	0	0
General 3-Slot2-Slot8	Empty	0	0	0
General 3-Slot3	Empty	0	0	0
General 3-Slot4	Empty	0	0	0
General 3-Slot5	Empty	0	0	0
General 3-Slot6	Empty	0	0	0
General 3-Slot7	Empty	0	0	0
General 3-Slot8	Empty	0	0	0
General 3-Slot9	Empty	0	0	0
General 3-Slot10	Empty	0	0	0
General 3-Slot11	Empty	0	0	0
General 3-Slot12	Empty	0	0	0
General 4	Lightweight Bag	177750	1	12
General 4-Slot1	Empty	0	0	0
General 4-Slot2	Empty	0	0	0
General 4-Slot3	Empty	0	0	0
General 4-Slot4	Empty	0	0	0
General 4-Slot5	Empty	0	0	0
General 4-Slot6	Empty	0	0	0
General 4-Slot7	Empty	0	0	0
General 4-Slot8	Empty	0	0	0
General 4-Slot9	Empty	0	0	0
General 4-Slot10	Empty	0	0	0
General 4-Slot11	Empty	0	0	0
General 4-Slot12	Empty	0	0	0
General 5	Lightweight Bag	177750	1	12
General 5-Slot1	Empty	0	0	0
General 5-Slot2	Empty	0	0	0
General 5-Slot3	Empty	0	0	0
General 5-Slot4	Empty	0	0	0
General 5-Slot5	Empty	0	0	0
General 5-Slot6	Empty	0	0	0
General 5-Slot7	Empty	0	0	0
General 5-Slot8	Empty	0	0	0
General 5-Slot9	Empty	0	0	0
General 5-Slot10	Empty	0	0	0
General 5-Slot11	Empty	0	0	0
General 5-Slot12	Empty	0	0	0
General 6	Lightweight Bag	177750	1	12
General 6-Slot1	Empty	0	0	0
General 6-Slot2	Empty	0	0	0
General 6-Slot3	Empty	0	0	0
General 6-Slot4	Empty	0	0	0
General 6-Slot5	Empty	0	0	0
General 6-Slot6	Empty	0	0	0
General 6-Slot7	Empty	0	0	0
General 6-Slot8	Empty	0	0	0
General 6-Slot9	Empty	0	0	0
General 6-Slot10	Empty	0	0	0
General 6-Slot11	Empty	0	0	0
General 6-Slot12	Empty	0	0	0
General 7	Spacious Rucksack	177751	1	24
General 7-Slot1	Empty	0	0	0
General 7-Slot2	Empty	0	0	0
General 7-Slot3	Empty	0	0	0
General 7-Slot4	Empty	0	0	0
General 7-Slot5	Empty	0	0	0
General 7-Slot6	Empty	0	0	0
General 7-Slot7	Empty	0	0	0
General 7-Slot8	Empty	0	0	0
General 7-Slot9	Empty	0	0	0
General 7-Slot10	Empty	0	0	0
General 7-Slot11	Empty	0	0	0
General 7-Slot12	Empty	0	0	0
General 7-Slot13	Empty	0	0	0
General 7-Slot14	Empty	0	0	0
General 7-Slot15	Empty	0	0	0
General 7-Slot16	Empty	0	0	0
General 7-Slot17	Empty	0	0	0
General 7-Slot18	Empty	0	0	0
General 7-Slot19	Empty	0	0	0
General 7-Slot20	Empty	0	0	0
General 7-Slot21	Mote of Lesser Potential	148592	11	10
General 7-Slot22	Mote of Infinitesimal Potential	148590	10	10
General 7-Slot23	Mote of Minor Potential	148591	17	10
General 7-Slot24	Mote of Potential	148593	6	10
General 8	Spacious Rucksack	177751	1	24
General 8-Slot1	Empty	0	0	0
General 8-Slot2	Empty	0	0	0
General 8-Slot3	Empty	0	0	0
General 8-Slot4	Empty	0	0	0
General 8-Slot5	Empty	0	0	0
General 8-Slot6	Empty	0	0	0
General 8-Slot7	Empty	0	0	0
General 8-Slot8	Empty	0	0	0
General 8-Slot9	Empty	0	0	0
General 8-Slot10	Empty	0	0	0
General 8-Slot11	Empty	0	0	0
General 8-Slot12	Empty	0	0	0
General 8-Slot13	Empty	0	0	0
General 8-Slot14	Empty	0	0	0
General 8-Slot15	Empty	0	0	0
General 8-Slot16	Empty	0	0	0
General 8-Slot17	Empty	0	0	0
General 8-Slot18	Empty	0	0	0
General 8-Slot19	Empty	0	0	0
General 8-Slot20	Empty	0	0	0
General 8-Slot21	Boots of the Long Road +3	177708	1	10
General 8-Slot21-Slot1	Empty	0	0	0
General 8-Slot21-Slot7	Empty	0	0	0
General 8-Slot21-Slot8	Boots of the Long Road (Exaltation)	177708	1	10
General 8-Slot21-Slot9	Empty	0	0	0
General 8-Slot22	Splintered Wooden Key	20361	1	10
General 8-Slot23	Water Flask	13006	100	10
General 8-Slot24	Ration	13007	100	10
General 9	Empty	0	0	0
General 10	Empty	0	0	0
General 11	Empty	0	0	0
General 12	Empty	0	0	0
Held	Empty	0	0	0
Bank1	Backpack*	32601	1	8
Bank1-Slot1	Empty	0	0	0
Bank1-Slot2	Empty	0	0	0
Bank1-Slot3	Empty	0	0	0
Bank1-Slot4	Empty	0	0	0
Bank1-Slot5	Empty	0	0	0
Bank1-Slot6	Empty	0	0	0
Bank1-Slot7	Empty	0	0	0
Bank1-Slot8	Empty	0	0	0
Bank2	Backpack*	32601	1	8
Bank2-Slot1	Empty	0	0	0
Bank2-Slot2	Empty	0	0	0
Bank2-Slot3	Empty	0	0	0
Bank2-Slot4	Empty	0	0	0
Bank2-Slot5	Empty	0	0	0
Bank2-Slot6	Empty	0	0	0
Bank2-Slot7	Empty	0	0	0
Bank2-Slot8	Empty	0	0	0
Bank3	Empty	0	0	0
Bank4	Empty	0	0	0
Bank5	Backpack*	32601	1	8
Bank5-Slot1	Empty	0	0	0
Bank5-Slot2	Empty	0	0	0
Bank5-Slot3	Empty	0	0	0
Bank5-Slot4	Empty	0	0	0
Bank5-Slot5	Empty	0	0	0
Bank5-Slot6	Empty	0	0	0
Bank5-Slot7	Empty	0	0	0
Bank5-Slot8	Empty	0	0	0
Bank6	Empty	0	0	0
Bank7	Empty	0	0	0
Bank8	Empty	0	0	0
Bank9	Empty	0	0	0
Bank10	Empty	0	0	0
Bank11	Empty	0	0	0
Bank12	Empty	0	0	0
Bank13	Empty	0	0	0
Bank14	Empty	0	0	0
Bank15	Empty	0	0	0
Bank16	Empty	0	0	0
Bank17	Empty	0	0	0
Bank18	Empty	0	0	0
Bank19	Empty	0	0	0
Bank20	Empty	0	0	0
Bank21	Empty	0	0	0
Bank22	Empty	0	0	0
Bank23	Empty	0	0	0
Bank24	Empty	0	0	0
SharedBank1	Empty	0	0	0
SharedBank2	Empty	0	0	0
SharedBank3	Empty	0	0	0
SharedBank4	Empty	0	0	0
SharedBank5	Empty	0	0	0
SharedBank6	Empty	0	0	0

KeyRing	Name	ID	
